t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.51,0.43,7468.0,0.943626138189609,0.6298932384341637,0.623835528429168,0.6268643834316658,0.620915907873594,0.627217255569746,0.5582517383283667,0.44174826167163334,0.51,0.43,7047.0,3934.0,3113.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2400910551687198,0.5930999422613735,0.40480707897778545,3934.0,3113.0,7047.0,0.943626138189609,0.627217255569746,4838.0,0.9462587846217445,0.8228484054172127,4578.0,2630.0,0.9387832699619771,0.2644795463750506,2469.0,,,
0.51,0.44,7468.0,0.950187466523835,0.6298932384341637,0.6233396584440227,0.6266164484390933,0.620915907873594,0.6269729425028185,0.5543968432919955,0.4456031567080045,0.51,0.44,7096.0,3934.0,3162.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24129619710765945,0.5953533696117691,0.40529912052905503,3934.0,3162.0,7096.0,0.950187466523835,0.6269729425028185,4838.0,0.9522529971062422,0.8215758628174517,4607.0,2630.0,0.9463878326996198,0.26677380474085977,2489.0,,,
0.51,0.45,7468.0,0.9586234600964113,0.6298932384341637,0.6204651162790698,0.6251791773566167,0.620915907873594,0.6256460399497137,0.549518089118592,0.45048191088140804,0.51,0.45,7159.0,3934.0,3225.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24089448312801293,0.5990529930516992,0.4021254979477639,3934.0,3225.0,7159.0,0.9586234600964113,0.6256460399497137,4838.0,0.9603141794129806,0.8187688334050797,4646.0,2630.0,0.9555133079847908,0.26860326303223236,2513.0,,,
0.51,0.46,7468.0,0.9661221210498125,0.6298932384341637,0.6177994513867723,0.623846344910468,0.620915907873594,0.6243936243936244,0.5452529452529452,0.45474705474705474,0.51,0.46,7215.0,3934.0,3281.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24035886448848431,0.6023965706083195,0.3990043705689794,3934.0,3281.0,7215.0,0.9661221210498125,0.6243936243936244,4838.0,0.9671351798263745,0.8164137636247061,4679.0,2630.0,0.9642585551330799,0.2701104100946372,2536.0,,,
0.51,0.47,7468.0,0.973888591322978,0.6298932384341637,0.616052710392333,0.6229729744132484,0.620915907873594,0.6235391172831019,0.5409047160731473,0.4590952839268527,0.51,0.47,7273.0,3934.0,3339.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24062667380824845,0.6055005852659143,0.3974012241500539,3934.0,3339.0,7273.0,0.973888591322978,0.6235391172831019,4838.0,0.9751963621331129,0.8136922424756252,4718.0,2630.0,0.9714828897338403,0.27240704500978474,2555.0,,,
0.51,0.48,7468.0,0.9800482056775576,0.6298932384341637,0.613589364844904,0.6217413016395339,0.620915907873594,0.6223527804344856,0.537505123650772,0.46249487634922803,0.51,0.48,7319.0,3934.0,3385.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2398232458489556,0.6083687039241097,0.3942070726223157,3934.0,3385.0,7319.0,0.9800482056775576,0.6223527804344856,4838.0,0.9807771806531624,0.81159114857745,4745.0,2630.0,0.9787072243346008,0.27350427350427353,2574.0,,,
0.51,0.49,7468.0,0.9856722013926085,0.6298932384341637,0.6133644587102421,0.6216288485722029,0.620915907873594,0.6221980709142779,0.5344382556717837,0.4655617443282163,0.51,0.49,7361.0,3934.0,3427.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2408944831280128,0.6102367238476376,0.39475579511035574,3934.0,3427.0,7361.0,0.9856722013926085,0.6221980709142779,4838.0,0.9875981810665564,0.8101716199246547,4778.0,2630.0,0.9821292775665399,0.27448703058459156,2583.0,,,
0.51,0.5,7468.0,0.9920996250669524,0.6298932384341637,0.6123741007194244,0.6211336695767941,0.620915907873594,0.6216763395869888,0.5309758401943582,0.46902415980564177,0.51,0.5,7409.0,3934.0,3475.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24143010176754146,0.6126457064647605,0.39407784828967635,3934.0,3475.0,7409.0,0.9920996250669524,0.6216763395869888,4838.0,0.9935923935510541,0.8084044102350738,4807.0,2630.0,0.9893536121673003,0.2767102229054573,2602.0,,,
0.52,0.2,7468.0,0.7304499196572041,0.6309953584321816,0.6740646797717185,0.6525300191019501,0.620915907873594,0.6434463794683777,0.7109074243813016,0.28909257561869844,0.52,0.2,5455.0,3878.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20956079271558659,0.5103376955221011,0.4106316161913052,3878.0,1577.0,5455.0,0.7304499196572041,0.6434463794683777,4838.0,0.7436957420421662,0.8454697053918844,3598.0,2630.0,0.7060836501901141,0.2520193861066236,1857.0,,,
0.52,0.21,7468.0,0.7462506695232994,0.6309953584321816,0.6672566371681415,0.6491259978001616,0.620915907873594,0.6420240445002692,0.6958550152521084,0.30414498474789164,0.52,0.21,5573.0,3878.0,1695.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21197107659346548,0.5168556824345815,0.41011656405711416,3878.0,1695.0,5573.0,0.7462506695232994,0.6420240445002692,4838.0,0.7573377428689542,0.8455240174672489,3664.0,2630.0,0.7258555133079848,0.25144054478784705,1909.0,,,
0.52,0.22,7468.0,0.7595072308516336,0.6309953584321816,0.6599777034559643,0.6454865309440729,0.620915907873594,0.6401622002820875,0.6837094499294781,0.31629055007052187,0.52,0.22,5672.0,3878.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21290840921264065,0.5227804613979912,0.4072616039308212,3878.0,1794.0,5672.0,0.7595072308516336,0.6401622002820875,4838.0,0.7703596527490698,0.8441105446740005,3727.0,2630.0,0.7395437262357415,0.2493573264781491,1945.0,,,
0.52,0.23,7468.0,0.7724959828602035,0.6309953584321816,0.6583818085668959,0.6446885834995387,0.620915907873594,0.6399722655572889,0.672213555208875,0.32778644479112495,0.52,0.23,5769.0,3878.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21625602570969463,0.5273708169544978,0.4100644532409791,3878.0,1891.0,5769.0,0.7724959828602035,0.6399722655572889,4838.0,0.7842083505580818,0.8434370057986295,3794.0,2630.0,0.7509505703422054,0.2491139240506329,1975.0,,,
0.52,0.24,7468.0,0.7829405463310123,0.6309953584321816,0.6576942610462163,0.6443448097391989,0.620915907873594,0.6399863177697965,0.6632461091157859,0.33675389088421415,0.52,0.24,5847.0,3878.0,1969.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21920192822710238,0.5309136549872823,0.4128767948760957,3878.0,1969.0,5847.0,0.7829405463310123,0.6399863177697965,4838.0,0.7945431996692849,0.8444328824141519,3844.0,2630.0,0.7615969581749049,0.2476285571642536,2003.0,,,
0.52,0.25,7468.0,0.7944563470808784,0.6309953584321816,0.6549878345498783,0.64299159649103,0.620915907873594,0.6393055789651104,0.6536322265295803,0.3463677734704197,0.52,0.25,5933.0,3878.0,2055.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22134440278521697,0.5353092303966286,0.4134888588063678,3878.0,2055.0,5933.0,0.7944563470808784,0.6393055789651104,4838.0,0.80549813972716,0.8439825506800103,3897.0,2630.0,0.7741444866920152,0.2475442043222004,2036.0,,,
0.52,0.26,7468.0,0.803160149973219,0.6309953584321816,0.6556603773584906,0.643327867895336,0.620915907873594,0.6397132377459153,0.6465488496165388,0.35345115038346114,0.52,0.26,5998.0,3878.0,2120.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22442420996250662,0.5379293355129057,0.41720016951394234,3878.0,2120.0,5998.0,0.803160149973219,0.6397132377459153,4838.0,0.8147995039272427,0.8442415017757483,3942.0,2630.0,0.7817490494296578,0.24756809338521402,2056.0,,,
0.52,0.27,7468.0,0.8119978575254418,0.6309953584321816,0.6523330283623056,0.6416641933972436,0.620915907873594,0.6386873350923483,0.6395118733509235,0.36048812664907653,0.52,0.27,6064.0,3878.0,2186.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22522763792179973,0.5416503575202559,0.41581738993567813,3878.0,2186.0,6064.0,0.8119978575254418,0.6386873350923483,4838.0,0.822860686233981,0.8427530771163024,3981.0,2630.0,0.7920152091254753,0.2486797887662026,2083.0,,,
0.52,0.28,7468.0,0.8205677557579004,0.6309953584321816,0.6502222222222223,0.640608790327202,0.620915907873594,0.6380548302872062,0.6328328981723238,0.36716710182767626,0.52,0.28,6128.0,3878.0,2250.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22656668452062126,0.5449775551512553,0.41573580852836955,3878.0,2250.0,6128.0,0.8205677557579004,0.6380548302872062,4838.0,0.8321620504340637,0.8405365126676602,4026.0,2630.0,0.7992395437262357,0.25023786869647957,2102.0,,,
0.52,0.29,7468.0,0.8275307980717729,0.6309953584321816,0.6481320590790617,0.6395637087556216,0.620915907873594,0.637378640776699,0.6275080906148868,0.3724919093851133,0.52,0.29,6180.0,3878.0,2302.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22737011247991432,0.5477958951981379,0.41506355646873644,3878.0,2302.0,6180.0,0.8275307980717729,0.637378640776699,4838.0,0.8391897478296817,0.8396551724137931,4060.0,2630.0,0.8060836501901141,0.25,2120.0,,,
0.52,0.3,7468.0,0.837439742903053,0.6309953584321816,0.6456228956228957,0.6383091270275386,0.620915907873594,0.6365526063319475,0.6200831467860569,0.3799168532139431,0.52,0.3,6254.0,3878.0,2376.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22870915907873593,0.5516931138886533,0.41455866191017143,3878.0,2376.0,6254.0,0.837439742903053,0.6365526063319475,4838.0,0.8478710210830922,0.8386153096050707,4102.0,2630.0,0.8182509505703423,0.2513940520446097,2152.0,,,
0.52,0.31,7468.0,0.8454740224959829,0.6309953584321816,0.6440886699507389,0.6375420141914603,0.620915907873594,0.636046879949319,0.614190687361419,0.3858093126385809,0.52,0.31,6314.0,3878.0,2436.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23004820567755757,0.5547187651497042,0.4147114179839824,3878.0,2436.0,6314.0,0.8454740224959829,0.636046879949319,4838.0,0.8561389003720545,0.8372766779333656,4142.0,2630.0,0.8258555133079848,0.2523020257826888,2172.0,,,
0.52,0.32,7468.0,0.8533743974290305,0.6309953584321816,0.6412825651302605,0.636138961781221,0.620915907873594,0.6350227522359956,0.6085046289031854,0.3914953710968147,0.52,0.32,6373.0,3878.0,2495.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23044991965720402,0.5580880207332113,0.41292755102401385,3878.0,2495.0,6373.0,0.8533743974290305,0.6350227522359956,4838.0,0.8642000826787929,0.8359244199952165,4181.0,2630.0,0.8334600760456273,0.2518248175182482,2192.0,,,
0.52,0.33,7468.0,0.8612747723620782,0.6309953584321816,0.6401722787783869,0.6355838186052842,0.620915907873594,0.634639303482587,0.6029228855721394,0.3970771144278607,0.52,0.33,6432.0,3878.0,2554.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23192287091590777,0.560959847692404,0.41343934306520996,3878.0,2554.0,6432.0,0.8612747723620782,0.634639303482587,4838.0,0.871641174038859,0.8349537585961584,4217.0,2630.0,0.8422053231939164,0.2532731376975169,2215.0,,,
0.52,0.34,7468.0,0.870915907873594,0.6309953584321816,0.6363290175171363,0.6336621879746589,0.620915907873594,0.6331488314883149,0.5962484624846248,0.4037515375153752,0.52,0.34,6504.0,3878.0,2626.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2319228709159079,0.5652402307681602,0.41030849945115416,3878.0,2626.0,6504.0,0.870915907873594,0.6331488314883149,4838.0,0.8815626291856139,0.8337631887456037,4265.0,2630.0,0.8513307984790874,0.251004912907548,2239.0,,,
0.52,0.35,7468.0,0.8777450455275844,0.6309953584321816,0.633545013074337,0.6322701857532593,0.620915907873594,0.6320366132723112,0.5916094584286804,0.4083905415713196,0.52,0.35,6555.0,3878.0,2677.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23178896625602569,0.5683115691553176,0.4078554420430575,3878.0,2677.0,6555.0,0.8777450455275844,0.6320366132723112,4838.0,0.8875568416701116,0.832324173265021,4294.0,2630.0,0.8596958174904943,0.2516585581601061,2261.0,,,
0.52,0.36,7468.0,0.8852437064809855,0.6309953584321816,0.6319063300402488,0.6314508442362152,0.620915907873594,0.6313719558311904,0.5865980940856149,0.41340190591438514,0.52,0.36,6611.0,3878.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23259239421531866,0.5712492066802661,0.40716449405154787,3878.0,2733.0,6611.0,0.8852437064809855,0.6313719558311904,4838.0,0.8931376601901613,0.8319833371904651,4321.0,2630.0,0.870722433460076,0.25283842794759825,2290.0,,,
0.52,0.37,7468.0,0.8930101767541511,0.6309953584321816,0.6320315299175923,0.6315134441748869,0.620915907873594,0.6314289998500525,0.5814964762333183,0.41850352376668165,0.52,0.37,6669.0,3878.0,2791.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23473486877343339,0.5737051978066425,0.409155903887325,3878.0,2791.0,6669.0,0.8930101767541511,0.6314289998500525,4838.0,0.9016122364613477,0.8317285648784961,4362.0,2630.0,0.8771863117870723,0.2527091460771565,2307.0,,,
0.52,0.38,7468.0,0.899571505088377,0.6309953584321816,0.6302816901408451,0.6306385242865133,0.620915907873594,0.6306936588270319,0.5772551354569813,0.42274486454301874,0.52,0.38,6718.0,3878.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23513658275307983,0.5763830854281279,0.40795191374921114,3878.0,2840.0,6718.0,0.899571505088377,0.6306936588270319,4838.0,0.9067796610169492,0.830635969911101,4387.0,2630.0,0.8863117870722433,0.2543972543972544,2331.0,,,
0.52,0.39,7468.0,0.9074718800214248,0.6309953584321816,0.629182476716109,0.6300889175741453,0.620915907873594,0.6302198612955585,0.5722296001180464,0.42777039988195364,0.52,0.39,6777.0,3878.0,2899.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2363417246920193,0.5792797922115899,0.4079923516574047,3878.0,2899.0,6777.0,0.9074718800214248,0.6302198612955585,4838.0,0.9138073584125672,0.8294503505994119,4421.0,2630.0,0.8958174904942966,0.2563667232597623,2356.0,,,
0.52,0.4,7468.0,0.9149705409748259,0.6309953584321816,0.6277495769881557,0.6293724677101686,0.620915907873594,0.6295916873993853,0.567539879994146,0.43246012000585393,0.52,0.4,6833.0,3878.0,2955.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23714515265131222,0.582162085816104,0.40735245119728175,3878.0,2955.0,6833.0,0.9149705409748259,0.6295916873993853,4838.0,0.9208350558081853,0.8280583613916948,4455.0,2630.0,0.9041825095057034,0.25777964676198484,2378.0,,,
0.52,0.41,7468.0,0.9219335832886985,0.6309953584321816,0.6265380778184236,0.6287667181253026,0.620915907873594,0.6290486564996369,0.5632534495279593,0.4367465504720407,0.52,0.41,6885.0,3878.0,3007.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2379485806106053,0.5848012494335546,0.4068879484116785,3878.0,3007.0,6885.0,0.9219335832886985,0.6290486564996369,4838.0,0.927242662257131,0.8276861346411056,4486.0,2630.0,0.9121673003802281,0.2576073363901626,2399.0,,,
0.52,0.42,7468.0,0.9290305302624531,0.6309953584321816,0.6248366013071895,0.6279159798696856,0.620915907873594,0.6282790429518593,0.558950706255405,0.441049293744595,0.52,0.42,6938.0,3878.0,3060.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23835029459025173,0.5876564624303052,0.4055946115261509,3878.0,3060.0,6938.0,0.9290305302624531,0.6282790429518593,4838.0,0.9328234807771807,0.8260580545091957,4513.0,2630.0,0.9220532319391636,0.2602061855670103,2425.0,,,
0.52,0.43,7468.0,0.9361274772362078,0.6309953584321816,0.623835528429168,0.6274154434306748,0.620915907873594,0.6278071806608496,0.5547132026891718,0.4452867973108282,0.52,0.43,6991.0,3878.0,3113.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2392876272094268,0.590271060626718,0.40538600512680417,3878.0,3113.0,6991.0,0.9361274772362078,0.6278071806608496,4838.0,0.9390243902439024,0.824785384107418,4543.0,2630.0,0.9307984790874525,0.2622549019607843,2448.0,,,
0.52,0.44,7468.0,0.9426888055704339,0.6309953584321816,0.6233396584440227,0.6271675084381021,0.620915907873594,0.6275568181818182,0.5508522727272728,0.4491477272727273,0.52,0.44,7040.0,3878.0,3162.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24049276914836637,0.5925352463871105,0.4058708247563884,3878.0,3162.0,7040.0,0.9426888055704339,0.6275568181818182,4838.0,0.9450186027284002,0.823490813648294,4572.0,2630.0,0.938403041825095,0.2645867098865478,2468.0,,,
0.52,0.45,7468.0,0.9511247991430102,0.6309953584321816,0.6204651162790698,0.6257302373556257,0.620915907873594,0.6262142756581726,0.5459664930311137,0.4540335069688864,0.52,0.45,7103.0,3878.0,3225.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24009105516871979,0.5962523559594085,0.40266684528633484,3878.0,3225.0,7103.0,0.9511247991430102,0.6262142756581726,4838.0,0.9530797850351385,0.8206462806332683,4611.0,2630.0,0.9475285171102662,0.2664526484751204,2492.0,,,
0.52,0.46,7468.0,0.9586234600964113,0.6309953584321816,0.6177994513867723,0.6243974049094769,0.620915907873594,0.6249476183824556,0.5416957675653025,0.4583042324346976,0.52,0.46,7159.0,3878.0,3281.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23955543652919112,0.5996115507423203,0.39951771481490145,3878.0,3281.0,7159.0,0.9586234600964113,0.6249476183824556,4838.0,0.9599007854485324,0.818260120585702,4644.0,2630.0,0.9562737642585551,0.2679920477137177,2515.0,,,
0.52,0.47,7468.0,0.9663899303695769,0.6309953584321816,0.616052710392333,0.6235240344122572,0.620915907873594,0.6240820285437162,0.5373423860329777,0.4626576139670223,0.52,0.47,7217.0,3878.0,3339.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23982324584895548,0.6027299082178607,0.39789504814529597,3878.0,3339.0,7217.0,0.9663899303695769,0.6240820285437162,4838.0,0.9679619677552708,0.8155028827674567,4683.0,2630.0,0.9634980988593156,0.27032359905288084,2534.0,,,
0.52,0.48,7468.0,0.9725495447241564,0.6309953584321816,0.613589364844904,0.6222923616385427,0.620915907873594,0.6228831061544816,0.5339391436045711,0.4660608563954289,0.52,0.48,7263.0,3878.0,3385.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23901981788966256,0.6056111486896909,0.3946753926290976,3878.0,3385.0,7263.0,0.9725495447241564,0.6228831061544816,4838.0,0.9735427862753204,0.813375796178344,4710.0,2630.0,0.970722433460076,0.27144535840188017,2553.0,,,
0.52,0.49,7468.0,0.9781735404392072,0.6309953584321816,0.6133644587102421,0.6221799085712119,0.620915907873594,0.6227241615331964,0.5308692676249145,0.46913073237508557,0.52,0.49,7305.0,3878.0,3427.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24009105516871984,0.607487648133889,0.39521964916693136,3878.0,3427.0,7305.0,0.9781735404392072,0.6227241615331964,4838.0,0.9803637866887144,0.811933375500738,4743.0,2630.0,0.9741444866920153,0.2724434035909446,2562.0,,,
0.52,0.5,7468.0,0.9846009641135511,0.6309953584321816,0.6123741007194244,0.621684729575803,0.620915907873594,0.6221950224398205,0.5274037807697538,0.47259621923024614,0.52,0.5,7353.0,3878.0,3475.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24062667380824856,0.6099074890117774,0.3945297904082664,3878.0,3475.0,7353.0,0.9846009641135511,0.6221950224398205,4838.0,0.9863579991732121,0.8101424979044426,4772.0,2630.0,0.9813688212927757,0.27469972878729176,2581.0,,,
0.53,0.2,7468.0,0.723888591322978,0.6325411334552102,0.6740646797717185,0.6533029066134644,0.620915907873594,0.6446540880503144,0.7082870884202738,0.29171291157972623,0.53,0.2,5406.0,3829.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20942688805570428,0.5071793091537122,0.4129247472755887,3829.0,1577.0,5406.0,0.723888591322978,0.6446540880503144,4838.0,0.7372881355932204,0.847771236333053,3567.0,2630.0,0.6992395437262358,0.25067971723762916,1839.0,,,
