t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.51,0.43,7468.0,0.9455008034279593,0.6258145363408522,0.6261803972647346,0.6259974668027934,0.6182378146759507,0.6259736581220791,0.5650757683047727,0.4349242316952273,0.51,0.43,7061.0,3990.0,3071.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23821638993036964,0.594678237998327,0.4005803049598728,3990.0,3071.0,7061.0,0.9455008034279593,0.6259736581220791,4838.0,0.9501860272840017,0.8248857950837503,4597.0,2630.0,0.9368821292775665,0.25487012987012986,2464.0,,,
0.51,0.44,7468.0,0.9536689876807712,0.6258145363408522,0.6248403575989783,0.6253274469699153,0.6182378146759507,0.6253861274922774,0.5602358887952822,0.43976411120471776,0.51,0.44,7122.0,3990.0,3132.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23915372254954462,0.5977103249615263,0.40011643192701846,3990.0,3132.0,7122.0,0.9536689876807712,0.6253861274922774,4838.0,0.958040512608516,0.8224379719525351,4635.0,2630.0,0.9456273764258555,0.25814234016887816,2487.0,,,
0.51,0.45,7468.0,0.960765934654526,0.6258145363408522,0.6229199372056515,0.6243672367732518,0.6182378146759507,0.6245296167247387,0.5560975609756098,0.44390243902439025,0.51,0.45,7175.0,3990.0,3185.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23928762720942698,0.6006156455858851,0.39840391932515856,3990.0,3185.0,7175.0,0.960765934654526,0.6245296167247387,4838.0,0.9642414220752377,0.8212218649517685,4665.0,2630.0,0.9543726235741445,0.2589641434262948,2510.0,,,
0.51,0.46,7468.0,0.9682645956079271,0.6258145363408522,0.6204875038568343,0.6231510200988433,0.6182378146759507,0.6234269119070668,0.5517909002904162,0.4482090997095837,0.51,0.46,7231.0,3990.0,3241.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23901981788966253,0.6038397046063899,0.39583322538465154,3990.0,3241.0,7231.0,0.9682645956079271,0.6234269119070668,4838.0,0.9720959073997519,0.8192642993833723,4703.0,2630.0,0.9612167300380228,0.2590981012658228,2528.0,,,
0.51,0.47,7468.0,0.9752276379217997,0.6258145363408522,0.6182812025508655,0.6220478694458589,0.6182378146759507,0.6224083482081559,0.5478511602361664,0.4521488397638336,0.51,0.47,7283.0,3990.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23875200856989814,0.6068260168087314,0.39344392289817004,3990.0,3293.0,7283.0,0.9752276379217997,0.6224083482081559,4838.0,0.9778834229020257,0.8171633904037201,4731.0,2630.0,0.9703422053231939,0.26136363636363635,2552.0,,,
0.51,0.48,7468.0,0.9804499196572041,0.6258145363408522,0.6176470588235294,0.6217307975821909,0.6182378146759507,0.6220977874897569,0.5449330783938815,0.45506692160611856,0.51,0.48,7322.0,3990.0,3332.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23942153186930898,0.6086987710632802,0.3933333583885596,3990.0,3332.0,7322.0,0.9804499196572041,0.6220977874897569,4838.0,0.9820173625465068,0.8162492106924858,4751.0,2630.0,0.9775665399239544,0.2633216647218981,2571.0,,,
0.51,0.49,7468.0,0.9874129619710766,0.6258145363408522,0.6131796690307328,0.6194971026857925,0.6182378146759507,0.6200162733930025,0.5410903173311635,0.45890968266883647,0.51,0.49,7374.0,3990.0,3384.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23701124799143017,0.6125364127868834,0.38693413655702497,3990.0,3384.0,7374.0,0.9874129619710766,0.6200162733930025,4838.0,0.9894584539065729,0.8126175057447252,4787.0,2630.0,0.9836501901140684,0.26362582141476615,2587.0,,,
0.51,0.5,7468.0,0.992635243706481,0.6258145363408522,0.6111598013438504,0.6184871688423512,0.6182378146759507,0.6190476190476191,0.5382436260623229,0.46175637393767704,0.51,0.5,7413.0,3990.0,3423.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23634172469201933,0.6149363865533011,0.38433524159581317,3990.0,3423.0,7413.0,0.992635243706481,0.6190476190476191,4838.0,0.9933856965688301,0.8108614232209738,4806.0,2630.0,0.991254752851711,0.2654392021480629,2607.0,,,
0.52,0.2,7468.0,0.7287091590787359,0.6273861033341818,0.6913417052214144,0.6593639042777981,0.6182378146759507,0.6451672179345829,0.7219772142594635,0.27802278574053657,0.52,0.2,5442.0,3929.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21156936261381895,0.5084976875389489,0.41606750197386805,3929.0,1513.0,5442.0,0.7287091590787359,0.6451672179345829,4838.0,0.7474162877221993,0.8509402654867256,3616.0,2630.0,0.694296577946768,0.23767798466593648,1826.0,,,
0.52,0.21,7468.0,0.7407605784681307,0.6273861033341818,0.6837180286961946,0.6555520660151881,0.6182378146759507,0.6437093275488069,0.7102313810556761,0.28976861894432393,0.52,0.21,5532.0,3929.0,1603.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2129084092126406,0.5137373693121272,0.4144304501300266,3929.0,1603.0,5532.0,0.7407605784681307,0.6437093275488069,4838.0,0.7583712277800744,0.8509130553284273,3669.0,2630.0,0.7083650190114068,0.23564143853998926,1863.0,,,
0.52,0.22,7468.0,0.7517407605784682,0.6273861033341818,0.6807121661721068,0.6540491347531443,0.6182378146759507,0.6433915211970075,0.6998574991093695,0.30014250089063055,0.52,0.22,5614.0,3929.0,1685.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2155865024102839,0.5177616527747996,0.41638174873497874,3929.0,1685.0,5614.0,0.7517407605784682,0.6433915211970075,4838.0,0.7684993799090534,0.8512641204948898,3718.0,2630.0,0.7209125475285171,0.23575949367088608,1896.0,,,
0.52,0.23,7468.0,0.7625870380289234,0.6273861033341818,0.67440543601359,0.650895769673886,0.6182378146759507,0.6419666374012292,0.6899034240561897,0.31009657594381035,0.52,0.23,5695.0,3929.0,1766.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21652383502945904,0.5225242592451877,0.4143804449237218,3929.0,1766.0,5695.0,0.7625870380289234,0.6419666374012292,4838.0,0.7773873501446878,0.850837543206594,3761.0,2630.0,0.7353612167300381,0.23578076525336092,1934.0,,,
0.52,0.24,7468.0,0.774504552758436,0.6273861033341818,0.6695417789757412,0.6484639411549615,0.6182378146759507,0.6409059474412172,0.6792876901798064,0.32071230982019366,0.52,0.24,5784.0,3929.0,1855.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21826459560792724,0.5273708169544977,0.4138731014134963,3929.0,1855.0,5784.0,0.774504552758436,0.6409059474412172,4838.0,0.7875155022736668,0.8503937007874016,3810.0,2630.0,0.7505703422053231,0.23657548125633232,1974.0,,,
0.52,0.25,7468.0,0.7849491162292448,0.6273861033341818,0.6673564407656493,0.6473712720499155,0.6182378146759507,0.6405663596042306,0.6702490617536677,0.32975093824633234,0.52,0.25,5862.0,3929.0,1933.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22067487948580602,0.5311658106201108,0.4154538471295406,3929.0,1933.0,5862.0,0.7849491162292448,0.6405663596042306,4838.0,0.798470442331542,0.8501164897747865,3863.0,2630.0,0.7600760456273764,0.23561780890445222,1999.0,,,
0.52,0.26,7468.0,0.7961971076593466,0.6273861033341818,0.6658403569657908,0.6466132301499863,0.6182378146759507,0.6404305415405315,0.6607803565422132,0.33921964345778677,0.52,0.26,5946.0,3929.0,2017.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22362078200321375,0.5350590274241398,0.4179366584650672,3929.0,2017.0,5946.0,0.7961971076593466,0.6404305415405315,4838.0,0.8114923522116577,0.848191543555782,3926.0,2630.0,0.7680608365019012,0.23663366336633662,2020.0,,,
0.52,0.27,7468.0,0.8093197643277986,0.6273861033341818,0.6666666666666666,0.6470263850004242,0.6182378146759507,0.6411317008603574,0.650066181336863,0.349933818663137,0.52,0.27,6044.0,3929.0,2115.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22844134975897168,0.5389241201546034,0.42388407053192895,3929.0,2115.0,6044.0,0.8093197643277986,0.6411317008603574,4838.0,0.8249276560562215,0.8479077925331997,3991.0,2630.0,0.7806083650190114,0.23916220165611302,2053.0,,,
0.52,0.28,7468.0,0.815345474022496,0.6273861033341818,0.6652777777777777,0.6463319405559798,0.6182378146759507,0.6408277221218591,0.6452619477746756,0.35473805222532434,0.52,0.28,6089.0,3929.0,2160.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22964649169791115,0.5411556995563221,0.4243630657243223,3929.0,2160.0,6089.0,0.815345474022496,0.6408277221218591,4838.0,0.8319553534518396,0.8467080745341615,4025.0,2630.0,0.7847908745247149,0.23934108527131784,2064.0,,,
0.52,0.29,7468.0,0.8255222281735405,0.6273861033341818,0.6618962432915921,0.644641173312887,0.6182378146759507,0.6399026763990268,0.6373073803730738,0.36269261962692617,0.52,0.29,6165.0,3929.0,2236.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23098553829673274,0.5452232065295862,0.4236531672358272,3929.0,2236.0,6165.0,0.8255222281735405,0.6399026763990268,4838.0,0.8412567176519223,0.8457002457002457,4070.0,2630.0,0.7965779467680608,0.24009546539379475,2095.0,,,
0.52,0.3,7468.0,0.8359667916443492,0.6273861033341818,0.6560069144338807,0.6416965088840312,0.6182378146759507,0.6379945539003684,0.6293448662502003,0.3706551337497998,0.52,0.3,6243.0,3929.0,2314.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23071772897696838,0.5501131986543227,0.4194004607439815,3929.0,2314.0,6243.0,0.8359667916443492,0.6379945539003684,4838.0,0.850558081852005,0.8444714459295262,4115.0,2630.0,0.8091254752851711,0.2387218045112782,2128.0,,,
0.52,0.31,7468.0,0.8457418318157471,0.6273861033341818,0.65060745705907,0.6389967801966259,0.6182378146759507,0.636162127929069,0.6220709309689677,0.3779290690310323,0.52,0.31,6316.0,3929.0,2387.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23031601499732185,0.5547187651497041,0.4151942019397263,3929.0,2387.0,6316.0,0.8457418318157471,0.636162127929069,4838.0,0.8590326581231914,0.8421559191530318,4156.0,2630.0,0.8212927756653993,0.23981481481481481,2160.0,,,
0.52,0.32,7468.0,0.8555168719871451,0.6273861033341818,0.6463414634146342,0.636863783374408,0.6182378146759507,0.6346846141806229,0.6149632180309907,0.38503678196900926,0.52,0.32,6389.0,3929.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23044991965720404,0.5590469355653159,0.41221926996911257,3929.0,2460.0,6389.0,0.8555168719871451,0.6346846141806229,4838.0,0.8668871434477057,0.8412017167381974,4194.0,2630.0,0.8346007604562737,0.24009111617312073,2195.0,,,
0.52,0.33,7468.0,0.8630155329405463,0.6273861033341818,0.643879173290938,0.6356326383125599,0.6182378146759507,0.6338246702870443,0.6096198603568658,0.3903801396431342,0.52,0.33,6445.0,3929.0,2516.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2309855382967328,0.5621521122631372,0.41089508205674236,3929.0,2516.0,6445.0,0.8630155329405463,0.6338246702870443,4838.0,0.8735014468788755,0.8398012304779934,4226.0,2630.0,0.8437262357414449,0.24155024785939613,2219.0,,,
0.52,0.34,7468.0,0.8698446705945367,0.6273861033341818,0.6416049863654071,0.6344955448497944,0.6182378146759507,0.6330049261083743,0.6048337438423645,0.39516625615763545,0.52,0.34,6496.0,3929.0,2567.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23138725227637913,0.5650032824321278,0.40953258055483066,3929.0,2567.0,6496.0,0.8698446705945367,0.6330049261083743,4838.0,0.8788755684167011,0.8386641580432738,4252.0,2630.0,0.8532319391634982,0.24331550802139038,2244.0,,,
0.52,0.35,7468.0,0.8778789501874665,0.6273861033341818,0.6395127521888085,0.6334494277614952,0.6182378146759507,0.6322452715070165,0.5992983526540574,0.40070164734594266,0.52,0.35,6556.0,3929.0,2627.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23219068023567221,0.5681937477444619,0.4086470172496462,3929.0,2627.0,6556.0,0.8778789501874665,0.6322452715070165,4838.0,0.8863166597767672,0.8374533582089553,4288.0,2630.0,0.8623574144486692,0.24426807760141092,2268.0,,,
0.52,0.36,7468.0,0.8859132297803963,0.6273861033341818,0.6390026051358392,0.6331943542350105,0.6182378146759507,0.6321039903264812,0.593863361547763,0.406136638452237,0.52,0.36,6616.0,3929.0,2687.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23406534547402244,0.5708974883052008,0.40999540244761334,3929.0,2687.0,6616.0,0.8859132297803963,0.6321039903264812,4838.0,0.8943778420835056,0.8361451351975965,4327.0,2630.0,0.870342205323194,0.24639580602883354,2289.0,,,
0.52,0.37,7468.0,0.8935457953936797,0.6273861033341818,0.6377551020408163,0.6325706026874991,0.6182378146759507,0.6316499325640641,0.5887906488835606,0.41120935111643936,0.52,0.37,6673.0,3929.0,2744.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23527048741296192,0.5737051978066426,0.41008951690246975,3929.0,2744.0,6673.0,0.8935457953936797,0.6316499325640641,4838.0,0.902645721372468,0.8344401190748798,4367.0,2630.0,0.8768060836501901,0.24761491760624457,2306.0,,,
0.52,0.38,7468.0,0.9029191215854312,0.6273861033341818,0.6364605543710021,0.631923328852592,0.6182378146759507,0.6311730683671956,0.5826783330861635,0.4173216669138366,0.52,0.38,6743.0,3929.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23687734333154783,0.5770796211329435,0.4104760151926725,3929.0,2814.0,6743.0,0.9029191215854312,0.6311730683671956,4838.0,0.9111202976436544,0.8330308529945554,4408.0,2630.0,0.8878326996197718,0.2501070663811563,2335.0,,,
0.52,0.39,7468.0,0.9097482592394215,0.6273861033341818,0.6338568935427574,0.6306214984384696,0.6182378146759507,0.6301148071828083,0.5783043862231381,0.42169561377686193,0.52,0.39,6794.0,3929.0,2865.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2367434386716657,0.5800882780093715,0.4081162258338912,3929.0,2865.0,6794.0,0.9097482592394215,0.6301148071828083,4838.0,0.9181479950392725,0.8311571364250337,4442.0,2630.0,0.8942965779467681,0.2504251700680272,2352.0,,,
0.52,0.4,7468.0,0.9177825388323514,0.6273861033341818,0.6321367521367521,0.629761427735467,0.6182378146759507,0.6294134811788736,0.5732419025386636,0.42675809746133647,0.52,0.4,6854.0,3929.0,2925.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23754686663095873,0.5831962243539445,0.40731893779680994,3929.0,2925.0,6854.0,0.9177825388323514,0.6294134811788736,4838.0,0.9249689954526664,0.8297206703910615,4475.0,2630.0,0.9045627376425855,0.2526271542664985,2379.0,,,
0.52,0.41,7468.0,0.924879485806106,0.6273861033341818,0.6292813969106783,0.62833375012243,0.6182378146759507,0.6282032720428551,0.5688432025481396,0.4311567974518604,0.52,0.41,6907.0,3929.0,2978.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23714515265131228,0.5864018814579272,0.4044072165350425,3929.0,2978.0,6907.0,0.924879485806106,0.6282032720428551,4838.0,0.9319966928482845,0.8283433133732535,4509.0,2630.0,0.911787072243346,0.2518765638031693,2398.0,,,
0.52,0.42,7468.0,0.9307712908409213,0.6273861033341818,0.6267372600926538,0.6270616817134178,0.6182378146759507,0.6271040138109625,0.5652424111638613,0.4347575888361387,0.52,0.42,6951.0,3929.0,3022.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23660953401178367,0.5891357045830518,0.40162144675858513,3929.0,3022.0,6951.0,0.9307712908409213,0.6271040138109625,4838.0,0.9381976023150062,0.8266137915840494,4539.0,2630.0,0.9171102661596958,0.25165837479270314,2412.0,,,
0.52,0.43,7468.0,0.9373326191751473,0.6273861033341818,0.6261803972647346,0.6267832502994581,0.6182378146759507,0.6268571428571429,0.5612857142857143,0.4387142857142857,0.52,0.43,7000.0,3929.0,3071.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23781467595072314,0.5914042370597391,0.4021186542948304,3929.0,3071.0,7000.0,0.9373326191751473,0.6268571428571429,4838.0,0.9431583298883837,0.826649134341442,4563.0,2630.0,0.9266159695817491,0.25276979893311446,2437.0,,,
0.52,0.44,7468.0,0.9455008034279593,0.6273861033341818,0.6248403575989783,0.62611323046658,0.6182378146759507,0.6262569041212293,0.5564367653306898,0.4435632346693103,0.52,0.44,7061.0,3929.0,3132.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23875200856989817,0.5944530237361322,0.40163309637041433,3929.0,3132.0,7061.0,0.9455008034279593,0.6262569041212293,4838.0,0.9510128152128979,0.8241686589871767,4601.0,2630.0,0.935361216730038,0.25609756097560976,2460.0,,,
0.52,0.45,7468.0,0.952597750401714,0.6273861033341818,0.6229199372056515,0.6251530202699167,0.6182378146759507,0.6253865617093056,0.552291256676975,0.447708743323025,0.52,0.45,7114.0,3929.0,3185.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23888591322978045,0.5973741864074533,0.3998932639965842,3929.0,3185.0,7114.0,0.952597750401714,0.6253865617093056,4838.0,0.9572137246796196,0.8229324120060462,4631.0,2630.0,0.944106463878327,0.25694724124043494,2483.0,,,
0.52,0.46,7468.0,0.9600964113551151,0.6273861033341818,0.6204875038568343,0.623936803595508,0.6182378146759507,0.6242677824267783,0.5479776847977684,0.4520223152022315,0.52,0.46,7170.0,3929.0,3241.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23861810391001612,0.6006156455858851,0.3972891909554742,3929.0,3241.0,7170.0,0.9600964113551151,0.6242677824267783,4838.0,0.9650682100041339,0.8209466695223817,4669.0,2630.0,0.9509505703422053,0.25709716113554576,2501.0,,,
0.52,0.47,7468.0,0.9670594536689877,0.6273861033341818,0.6182812025508655,0.6228336529425236,0.6182378146759507,0.6232345610634173,0.5440321240653558,0.45596787593464416,0.52,0.47,7222.0,3929.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23835029459025178,0.6036179085641578,0.3948694881456087,3929.0,3293.0,7222.0,0.9670594536689877,0.6232345610634173,4838.0,0.9708557255064076,0.8188205237385565,4697.0,2630.0,0.9600760456273765,0.2594059405940594,2525.0,,,
0.52,0.48,7468.0,0.9722817354043921,0.6273861033341818,0.6176470588235294,0.6225165810788555,0.6182378146759507,0.6229169535876601,0.5411100399394023,0.45888996006059773,0.52,0.48,7261.0,3929.0,3332.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23901981788966253,0.6055005852659143,0.3947474597149952,3929.0,3332.0,7261.0,0.9722817354043921,0.6229169535876601,4838.0,0.9749896651508888,0.8178927284290863,4717.0,2630.0,0.9673003802281369,0.2613993710691824,2544.0,,,
0.52,0.49,7468.0,0.9792447777182646,0.6273861033341818,0.6131796690307328,0.6202828861824573,0.6182378146759507,0.6208122521536988,0.5372624094079037,0.4627375905920963,0.52,0.49,7313.0,3929.0,3384.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2366095340117835,0.6093583689859692,0.38829290948366635,3929.0,3384.0,7313.0,0.9792447777182646,0.6208122521536988,4838.0,0.9824307565109549,0.8142225962549968,4753.0,2630.0,0.973384030418251,0.26171875,2560.0,,,
0.52,0.5,7468.0,0.984467059453669,0.6273861033341818,0.6111598013438504,0.6192729523390161,0.6182378146759507,0.6198313384113167,0.5344124047878128,0.4655875952121872,0.52,0.5,7352.0,3929.0,3423.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2359400107123728,0.6117708103290382,0.38566732300528284,3929.0,3423.0,7352.0,0.984467059453669,0.6198313384113167,4838.0,0.9863579991732121,0.8124476110645432,4772.0,2630.0,0.9809885931558935,0.26356589147286824,2580.0,,,
0.53,0.2,7468.0,0.7210765934654526,0.6291322314049587,0.6913417052214144,0.6602369683131866,0.6182378146759507,0.64661095636026,0.7190343546889508,0.28096564531104923,0.53,0.2,5385.0,3872.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21143545795393684,0.5047975512576878,0.41885198814287394,3872.0,1513.0,5385.0,0.7210765934654526,0.64661095636026,4838.0,0.7397684993799091,0.8538697960324113,3579.0,2630.0,0.6866920152091255,0.23588039867109634,1806.0,,,
