timestamp,target,first_minute_side,stacked_p_up,final_decision,final_accept,final_correct,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept
2026-04-11 20:30:00+00:00,0,NO,0.1985237173022505,DOWN,True,True,0.17860840235651693,DOWN,True,0.6234562893406592,UP,True
2026-04-11 20:35:00+00:00,1,YES,0.6696929570439171,UP,True,True,0.6671439437963241,UP,True,0.2029039943202776,DOWN,True
2026-04-11 20:40:00+00:00,1,NO,0.4793364569299511,ABSTAIN,False,False,0.49482073402655974,ABSTAIN,False,0.8555392325209337,UP,True
2026-04-11 20:45:00+00:00,1,NO,0.4019928578889047,DOWN,True,False,0.3722796674130357,DOWN,True,0.8312017433984581,UP,True
2026-04-11 20:50:00+00:00,0,YES,0.6831595037193825,UP,True,False,0.6750450209151209,UP,True,0.19321423871335647,DOWN,True
2026-04-11 20:55:00+00:00,0,NO,0.25064870222125507,DOWN,True,True,0.2299265717163706,DOWN,True,0.7083542072834919,UP,True
2026-04-11 21:00:00+00:00,1,NO,0.43063368283161196,DOWN,True,False,0.460280284018924,ABSTAIN,False,0.861955461832866,UP,True
2026-04-11 21:05:00+00:00,1,YES,0.5638589418292934,ABSTAIN,False,False,0.5940264848924153,UP,True,0.16506215560409898,DOWN,True
2026-04-11 21:10:00+00:00,1,YES,0.5228433056601285,ABSTAIN,False,False,0.5203808528342506,ABSTAIN,False,0.13832389315254867,DOWN,True
2026-04-11 21:15:00+00:00,0,NO,0.36840316225839503,DOWN,True,True,0.3340569120207818,DOWN,True,0.8199963319640113,UP,True
2026-04-11 21:20:00+00:00,0,NO,0.38517827462161297,DOWN,True,True,0.3665704627193744,DOWN,True,0.8337617941785987,UP,True
2026-04-11 21:25:00+00:00,1,YES,0.49790310754553485,ABSTAIN,False,False,0.46968529842866924,ABSTAIN,False,0.13834265266589008,DOWN,True
2026-04-11 21:30:00+00:00,1,NO,0.41706896595196236,DOWN,True,False,0.3952392308269184,DOWN,True,0.8314079856701209,UP,True
2026-04-11 21:35:00+00:00,1,YES,0.6736333920446413,UP,True,True,0.6763706741468011,UP,True,0.2030946115897325,DOWN,True
2026-04-11 21:40:00+00:00,1,NO,0.47345547932030013,ABSTAIN,False,False,0.5307669961705566,ABSTAIN,False,0.878540344214588,UP,True
2026-04-11 21:45:00+00:00,0,YES,0.7319293072694175,UP,True,False,0.7424432861786175,UP,True,0.24915723366944442,DOWN,True
2026-04-11 21:50:00+00:00,1,YES,0.7937381912982988,UP,True,True,0.8273959584183399,UP,True,0.3386556649419259,ABSTAIN,False
2026-04-11 21:55:00+00:00,0,NO,0.4538749476630138,DOWN,True,True,0.4540550464706514,ABSTAIN,False,0.849919525618847,UP,True
2026-04-11 22:00:00+00:00,1,NO,0.3598719382108802,DOWN,True,False,0.3295957195842592,DOWN,True,0.7881057520631953,UP,True
2026-04-11 22:05:00+00:00,1,YES,0.7006686020877366,UP,True,True,0.7023709715847957,UP,True,0.21485404213135095,DOWN,True
2026-04-11 22:10:00+00:00,0,YES,0.5101246311657597,ABSTAIN,False,False,0.5174505231631004,ABSTAIN,False,0.13709246871937236,DOWN,True
2026-04-11 22:15:00+00:00,0,NO,0.36957094286153747,DOWN,True,True,0.33966235151332813,DOWN,True,0.8111251575307287,UP,True
2026-04-11 22:20:00+00:00,0,NO,0.41809450009360277,DOWN,True,True,0.4136616049897063,DOWN,True,0.8454296889607372,UP,True
2026-04-11 22:25:00+00:00,0,NO,0.25041432795707896,DOWN,True,True,0.21952485569620464,DOWN,True,0.7164284794953201,UP,True
2026-04-11 22:30:00+00:00,0,NO,0.42605269610135815,DOWN,True,True,0.41951984197483155,DOWN,True,0.8415438824340927,UP,True
2026-04-11 22:35:00+00:00,0,YES,0.7182212585534716,UP,True,False,0.7331427167715298,UP,True,0.23862163337157632,DOWN,True
2026-04-11 22:40:00+00:00,1,NO,0.44280986209898104,DOWN,True,False,0.46785279000865154,ABSTAIN,False,0.8600201711558387,UP,True
2026-04-11 22:45:00+00:00,1,YES,0.5902624315397028,UP,True,True,0.6336497715526085,UP,True,0.17775222913072825,DOWN,True
2026-04-11 22:50:00+00:00,0,NO,0.2392790915304029,DOWN,True,True,0.23086701078460156,DOWN,True,0.6868510138789439,UP,True
2026-04-11 22:55:00+00:00,1,YES,0.8985571717799564,UP,True,True,0.8577296836553747,UP,True,0.5778468951543241,ABSTAIN,False
2026-04-11 23:00:00+00:00,0,NO,0.3296927462306698,DOWN,True,True,0.2836878544406734,DOWN,True,0.7695778872229219,UP,True
2026-04-11 23:05:00+00:00,0,NO,0.4518680595559511,DOWN,True,True,0.5133849491142396,ABSTAIN,False,0.8722227541778459,UP,True
2026-04-11 23:10:00+00:00,1,NO,0.4456437844502179,DOWN,True,False,0.4770981392290294,ABSTAIN,False,0.8447619353458341,UP,True
2026-04-11 23:15:00+00:00,1,NO,0.44351556814599763,DOWN,True,False,0.46338248660380477,ABSTAIN,False,0.8546773569615702,UP,True
2026-04-11 23:20:00+00:00,1,YES,0.5110291355962439,ABSTAIN,False,False,0.5371237890626899,ABSTAIN,False,0.13942461299044082,DOWN,True
2026-04-11 23:25:00+00:00,0,NO,0.42153341557828644,DOWN,True,True,0.42070939209924607,DOWN,True,0.8345063515863665,UP,True
2026-04-11 23:30:00+00:00,0,NO,0.43510481208521445,DOWN,True,True,0.4366309203610987,ABSTAIN,False,0.8511730512739718,UP,True
2026-04-11 23:35:00+00:00,1,NO,0.43989978810806385,DOWN,True,False,0.4498634607701849,ABSTAIN,False,0.855425817205811,UP,True
2026-04-11 23:40:00+00:00,0,NO,0.4214509660187079,DOWN,True,True,0.42153429511140683,DOWN,True,0.8336247367730862,UP,True
2026-04-11 23:45:00+00:00,0,YES,0.5429157561696217,ABSTAIN,False,False,0.5958595433797718,UP,True,0.1609426355202365,DOWN,True
2026-04-11 23:50:00+00:00,0,NO,0.35802344134059,DOWN,True,True,0.3081800350357156,DOWN,True,0.7798070716638773,UP,True
2026-04-11 23:55:00+00:00,1,YES,0.7294350157622813,UP,True,True,0.7463484669153448,UP,True,0.25181501260526484,DOWN,True
2026-04-12 00:00:00+00:00,0,NO,0.35863529699389124,DOWN,True,True,0.34761816290691233,DOWN,True,0.801978334899142,UP,True
2026-04-12 00:05:00+00:00,1,YES,0.617780066642931,UP,True,True,0.6783727474311362,UP,True,0.20064977920718538,DOWN,True
2026-04-12 00:10:00+00:00,0,YES,0.7062473364253955,UP,True,False,0.7963240235170445,UP,True,0.28981872712574697,DOWN,True
2026-04-12 00:20:00+00:00,1,YES,0.732476403180144,UP,True,True,0.8096103301055203,UP,True,0.3127518573232014,ABSTAIN,False
2026-04-12 00:25:00+00:00,0,NO,0.44515583684283816,DOWN,True,True,0.4042018780335498,DOWN,True,0.8474220410132488,UP,True
2026-04-12 00:30:00+00:00,1,NO,0.43398491938637684,DOWN,True,False,0.39298766624884657,DOWN,True,0.811536457366364,UP,True
2026-04-12 00:35:00+00:00,0,NO,0.5030088167266349,ABSTAIN,False,False,0.4737134889376829,ABSTAIN,False,0.8688448293059736,UP,True
2026-04-12 00:40:00+00:00,0,YES,0.5409003301549196,ABSTAIN,False,False,0.5039454576446192,ABSTAIN,False,0.14128609195704112,DOWN,True
2026-04-12 00:45:00+00:00,0,YES,0.6036613522851225,UP,True,False,0.6531658511993754,UP,True,0.1889006389778804,DOWN,True
2026-04-12 00:50:00+00:00,1,YES,0.649514124966278,UP,True,True,0.7267189209768757,UP,True,0.24572029254781913,DOWN,True
2026-04-12 00:55:00+00:00,1,NO,0.5048709623056239,ABSTAIN,False,False,0.4664699343541168,ABSTAIN,False,0.8574385030870826,UP,True
2026-04-12 01:00:00+00:00,0,YES,0.6499232574331569,UP,True,False,0.7166420352206783,UP,True,0.2184521321607927,DOWN,True
2026-04-12 01:05:00+00:00,1,NO,0.5075097493216085,ABSTAIN,False,False,0.4834985681565254,ABSTAIN,False,0.8612338519804619,UP,True
2026-04-12 01:10:00+00:00,1,YES,0.6937665630860943,UP,True,True,0.7748724998793302,UP,True,0.2673220631581601,DOWN,True
2026-04-12 01:15:00+00:00,0,YES,0.554171062725303,ABSTAIN,False,False,0.5192655095499292,ABSTAIN,False,0.15148846368573035,DOWN,True
2026-04-12 01:20:00+00:00,0,NO,0.48878558270598615,ABSTAIN,False,False,0.435475820908361,ABSTAIN,False,0.8517168155259994,UP,True
2026-04-12 01:25:00+00:00,0,YES,0.5449087887351094,ABSTAIN,False,False,0.6041186634297768,UP,True,0.16852785111777488,DOWN,True
2026-04-12 01:30:00+00:00,0,NO,0.442969042144805,DOWN,True,True,0.4004895480005211,DOWN,True,0.8314834838756077,UP,True
2026-04-12 01:35:00+00:00,0,NO,0.08920815809975124,DOWN,True,True,0.12965705111278306,DOWN,True,0.29895740268775933,ABSTAIN,False
2026-04-12 01:40:00+00:00,0,NO,0.36905472956746715,DOWN,True,True,0.35749881736278016,DOWN,True,0.7900470592881793,UP,True
2026-04-12 01:45:00+00:00,0,NO,0.31927831503033366,DOWN,True,True,0.3243550937707552,DOWN,True,0.7462582210986783,UP,True
2026-04-12 01:50:00+00:00,1,YES,0.6605579225127399,UP,True,True,0.743775727989129,UP,True,0.2756250816864912,DOWN,True
2026-04-12 01:55:00+00:00,0,NO,0.25717854788393874,DOWN,True,True,0.2453018374370249,DOWN,True,0.7145501297119246,UP,True
2026-04-12 02:00:00+00:00,0,YES,0.5401099771719926,ABSTAIN,False,False,0.5783794769233006,ABSTAIN,False,0.16239339290636925,DOWN,True
2026-04-12 02:05:00+00:00,1,YES,0.6209855106656584,UP,True,True,0.6881636227776261,UP,True,0.22408618546663803,DOWN,True
2026-04-12 02:10:00+00:00,1,YES,0.6387885698606578,UP,True,True,0.7078103598968541,UP,True,0.2299398065631248,DOWN,True
2026-04-12 02:15:00+00:00,1,YES,0.6845918767429668,UP,True,True,0.7665866593429402,UP,True,0.2931345677158705,DOWN,True
2026-04-12 02:20:00+00:00,0,NO,0.33815930852081083,DOWN,True,True,0.3000751569867722,DOWN,True,0.7867631525015175,UP,True
2026-04-12 02:25:00+00:00,1,NO,0.34087573003912225,DOWN,True,False,0.30616720097747413,DOWN,True,0.781367408468823,UP,True
2026-04-12 02:30:00+00:00,1,YES,0.5401582434041942,ABSTAIN,False,False,0.5610367782727479,ABSTAIN,False,0.15650931109395136,DOWN,True
2026-04-12 02:35:00+00:00,0,YES,0.5311682621817886,ABSTAIN,False,False,0.5314575439962447,ABSTAIN,False,0.13374199048556257,DOWN,True
2026-04-12 02:40:00+00:00,1,YES,0.5391545114003121,ABSTAIN,False,False,0.5563802077934527,ABSTAIN,False,0.15485380832336054,DOWN,True
2026-04-12 02:45:00+00:00,0,NO,0.48192977201261267,ABSTAIN,False,False,0.43159386368083225,ABSTAIN,False,0.848787395152533,UP,True
2026-04-12 02:50:00+00:00,0,YES,0.6255505630434636,UP,True,False,0.6883724201086456,UP,True,0.2038956625771649,DOWN,True
2026-04-12 02:55:00+00:00,0,YES,0.5374105048524332,ABSTAIN,False,False,0.5524507078974874,ABSTAIN,False,0.15566554452405468,DOWN,True
2026-04-12 03:00:00+00:00,1,YES,0.6486917396861367,UP,True,True,0.6888529758657839,UP,True,0.22052832334671946,DOWN,True
2026-04-12 03:05:00+00:00,0,YES,0.5497062280523892,ABSTAIN,False,False,0.5708552242865192,ABSTAIN,False,0.15233273798811603,DOWN,True
2026-04-12 03:10:00+00:00,1,NO,0.3719631712062008,DOWN,True,False,0.3472813673411609,DOWN,True,0.8195968811148304,UP,True
2026-04-12 03:15:00+00:00,0,NO,0.3443163411153217,DOWN,True,True,0.31844654751383916,DOWN,True,0.7969773109953983,UP,True
2026-04-12 03:20:00+00:00,0,YES,0.5548898059330583,ABSTAIN,False,False,0.5770767772928554,ABSTAIN,False,0.15465707681375987,DOWN,True
2026-04-12 03:25:00+00:00,1,YES,0.712560026556918,UP,True,True,0.765909704166442,UP,True,0.29655952580342293,DOWN,True
2026-04-12 03:30:00+00:00,0,YES,0.5565922543229215,ABSTAIN,False,False,0.586924851319527,ABSTAIN,False,0.1561238218264834,DOWN,True
2026-04-12 03:35:00+00:00,1,YES,0.7405861260542015,UP,True,True,0.7488835849786831,UP,True,0.2464894536703648,DOWN,True
2026-04-12 03:40:00+00:00,1,NO,0.4785774404815933,ABSTAIN,False,False,0.4819959271679196,ABSTAIN,False,0.8605035493264956,UP,True
2026-04-12 03:45:00+00:00,0,YES,0.5497062280523892,ABSTAIN,False,False,0.5700587522429861,ABSTAIN,False,0.15479021171931356,DOWN,True
2026-04-12 03:50:00+00:00,1,YES,0.7209856577485222,UP,True,True,0.7557320883672592,UP,True,0.256075171949614,DOWN,True
2026-04-12 03:55:00+00:00,0,NO,0.47582844493949317,ABSTAIN,False,False,0.47168765672996693,ABSTAIN,False,0.8581038364771891,UP,True
2026-04-12 04:00:00+00:00,1,YES,0.7201104554466008,UP,True,True,0.7516863034057968,UP,True,0.26117927940060565,DOWN,True
2026-04-12 04:05:00+00:00,0,YES,0.7204965483298044,UP,True,False,0.7713260034764137,UP,True,0.29075038094788364,DOWN,True
2026-04-12 04:15:00+00:00,0,NO,0.4625756510618407,ABSTAIN,False,False,0.446635464767343,ABSTAIN,False,0.8378314619585083,UP,True
2026-04-12 04:20:00+00:00,1,YES,0.7913465041798847,UP,True,True,0.7992139405874096,UP,True,0.3631652927028772,ABSTAIN,False
2026-04-12 04:25:00+00:00,0,YES,0.619502304206087,UP,True,False,0.6420121982147671,UP,True,0.19119395581698564,DOWN,True
2026-04-12 04:30:00+00:00,1,YES,0.5605340107131171,ABSTAIN,False,False,0.5799104779393154,ABSTAIN,False,0.15711709960480275,DOWN,True
2026-04-12 04:35:00+00:00,0,YES,0.5597540497651636,ABSTAIN,False,False,0.5145371099384206,ABSTAIN,False,0.14320215691526486,DOWN,True
2026-04-12 04:40:00+00:00,1,YES,0.5284541394511325,ABSTAIN,False,False,0.46317875021354676,ABSTAIN,False,0.18785761417269994,DOWN,True
2026-04-12 04:45:00+00:00,0,NO,0.4667445049007269,ABSTAIN,False,False,0.4614166071391283,ABSTAIN,False,0.8585467508316286,UP,True
2026-04-12 04:50:00+00:00,0,NO,0.4567177774430929,ABSTAIN,False,False,0.47845041193864507,ABSTAIN,False,0.8661084788036775,UP,True
2026-04-12 04:55:00+00:00,0,NO,0.3561990791658966,DOWN,True,True,0.3564719948760889,DOWN,True,0.780642204702648,UP,True
2026-04-12 05:00:00+00:00,1,NO,0.4236218904979477,DOWN,True,False,0.3884548175090994,DOWN,True,0.830677538238611,UP,True
2026-04-12 05:05:00+00:00,1,YES,0.5430769706897638,ABSTAIN,False,False,0.49318640248493933,ABSTAIN,False,0.13794318804745098,DOWN,True
2026-04-12 05:10:00+00:00,0,NO,0.4594193905651182,ABSTAIN,False,False,0.4416126068384417,ABSTAIN,False,0.8458182098431042,UP,True
2026-04-12 05:15:00+00:00,1,YES,0.5824097838637918,UP,True,True,0.6131581385766618,UP,True,0.17535078676946914,DOWN,True
2026-04-12 05:20:00+00:00,1,YES,0.5536976571625922,ABSTAIN,False,False,0.5649269530632429,ABSTAIN,False,0.1529507417101948,DOWN,True
2026-04-12 05:25:00+00:00,1,NO,0.38635078570376974,DOWN,True,False,0.35728996880266,DOWN,True,0.831526446939999,UP,True
2026-04-12 05:30:00+00:00,0,YES,0.5533379155194811,ABSTAIN,False,False,0.5696782497289374,ABSTAIN,False,0.15317084924465962,DOWN,True
2026-04-12 05:35:00+00:00,1,NO,0.4500258714211338,DOWN,True,False,0.4276129171608039,ABSTAIN,False,0.8261087372417079,UP,True
2026-04-12 05:40:00+00:00,0,NO,0.44409741839259054,DOWN,True,True,0.4563784660029117,ABSTAIN,False,0.8620985582237879,UP,True
2026-04-12 05:50:00+00:00,0,NO,0.42397700902002955,DOWN,True,True,0.39112971658379614,DOWN,True,0.8320434510511763,UP,True
2026-04-12 05:55:00+00:00,1,YES,0.5940850011268638,UP,True,True,0.6253714336837245,UP,True,0.1882127832662889,DOWN,True
2026-04-12 06:00:00+00:00,1,YES,0.555351643419141,ABSTAIN,False,False,0.5695102783259786,ABSTAIN,False,0.14303632579831213,DOWN,True
2026-04-12 06:05:00+00:00,0,YES,0.5808215363054735,UP,True,False,0.6067598352762188,UP,True,0.1727875655088578,DOWN,True
2026-04-12 06:10:00+00:00,1,NO,0.4244322272953301,DOWN,True,False,0.4061063972908934,DOWN,True,0.8434272676856733,UP,True
2026-04-12 06:15:00+00:00,0,NO,0.4214904429805478,DOWN,True,True,0.3963944537780308,DOWN,True,0.8347479463060117,UP,True
2026-04-12 06:20:00+00:00,1,NO,0.3573665197703678,DOWN,True,False,0.32913437166668524,DOWN,True,0.8111662937188223,UP,True
2026-04-12 06:25:00+00:00,1,NO,0.4563742940824452,ABSTAIN,False,False,0.439466341956505,ABSTAIN,False,0.8451635618178897,UP,True
2026-04-12 06:30:00+00:00,0,NO,0.2803607711915473,DOWN,True,True,0.2469191148651954,DOWN,True,0.7374756313542059,UP,True
2026-04-12 06:35:00+00:00,1,YES,0.6359010520921382,UP,True,True,0.6499507340967631,UP,True,0.18697110343724982,DOWN,True
2026-04-12 06:40:00+00:00,0,YES,0.5650754214530574,ABSTAIN,False,False,0.506387732916283,ABSTAIN,False,0.1587619388284468,DOWN,True
2026-04-12 06:45:00+00:00,1,YES,0.5513801234240513,ABSTAIN,False,False,0.5296246525340637,ABSTAIN,False,0.1540978814808191,DOWN,True
2026-04-12 06:50:00+00:00,1,YES,0.7731718984940242,UP,True,True,0.7821536926257316,UP,True,0.3370736027768674,ABSTAIN,False
2026-04-12 06:55:00+00:00,0,YES,0.5508735347576418,ABSTAIN,False,False,0.5275311738343335,ABSTAIN,False,0.14496783755020157,DOWN,True
2026-04-12 07:00:00+00:00,0,NO,0.2148368310993495,DOWN,True,True,0.21938812217165085,DOWN,True,0.678466162294871,UP,True
2026-04-12 07:05:00+00:00,1,NO,0.4531564060498489,DOWN,True,False,0.4334102358226468,ABSTAIN,False,0.8496947354810221,UP,True
2026-04-12 07:10:00+00:00,0,YES,0.5623499150369118,ABSTAIN,False,False,0.5883481616144873,ABSTAIN,False,0.1534626959956968,DOWN,True
2026-04-12 07:15:00+00:00,1,YES,0.5616434478782273,ABSTAIN,False,False,0.5787271742416945,ABSTAIN,False,0.155208123062809,DOWN,True
2026-04-12 07:20:00+00:00,0,NO,0.4641983870214574,ABSTAIN,False,False,0.4585188840983351,ABSTAIN,False,0.8554151941107955,UP,True
2026-04-12 07:30:00+00:00,1,YES,0.55698390638301,ABSTAIN,False,False,0.5771167767591083,ABSTAIN,False,0.16892157939893443,DOWN,True
2026-04-12 07:35:00+00:00,1,YES,0.8853981408320054,UP,True,True,0.8575594077377522,UP,True,0.5234622853375183,ABSTAIN,False
2026-04-12 07:40:00+00:00,1,NO,0.4597947747652217,ABSTAIN,False,False,0.44931816545336123,ABSTAIN,False,0.8555743346093285,UP,True
2026-04-12 07:45:00+00:00,0,YES,0.5610307765492565,ABSTAIN,False,False,0.5171294301746036,ABSTAIN,False,0.14290343750975326,DOWN,True
2026-04-12 08:10:00+00:00,0,YES,0.5837003765937853,UP,True,False,0.48056864119737525,UP,True,0.14076650004037466,DOWN,True
2026-04-12 08:15:00+00:00,0,YES,0.5791509553548565,ABSTAIN,False,False,0.5994409535725325,UP,True,0.16332160358105074,DOWN,True
2026-04-12 08:20:00+00:00,1,YES,0.5999831341143775,UP,True,True,0.5004516067858188,UP,True,0.1549456411019672,DOWN,True
2026-04-12 08:25:00+00:00,0,YES,0.5668314241853052,ABSTAIN,False,False,0.5304112149044583,UP,True,0.14982105079994795,DOWN,True
2026-04-12 08:30:00+00:00,0,YES,0.5770595607544605,ABSTAIN,False,False,0.5245339149070951,UP,True,0.15776541402268154,DOWN,True
2026-04-12 08:35:00+00:00,1,NO,0.4389264130087052,DOWN,True,False,0.4728431893901676,ABSTAIN,False,0.8610223716879374,UP,True
2026-04-12 08:40:00+00:00,0,YES,0.6519530420392124,UP,True,False,0.6635990381670553,UP,True,0.1864306229648277,DOWN,True
2026-04-12 08:45:00+00:00,0,NO,0.23334046540525846,DOWN,True,True,0.21365128606296735,DOWN,True,0.7055613115798058,UP,True
2026-04-12 08:55:00+00:00,1,YES,0.5821656412296031,UP,True,True,0.6017181243287255,UP,True,0.1714450717318492,DOWN,True
2026-04-12 09:00:00+00:00,0,NO,0.44255256024619327,DOWN,True,True,0.44364838542219875,DOWN,True,0.8517742819063736,UP,True
2026-04-12 09:05:00+00:00,1,NO,0.44185273097080396,DOWN,True,False,0.43990981330922363,DOWN,True,0.8466336789286101,UP,True
2026-04-12 09:10:00+00:00,1,YES,0.591875350395325,UP,True,True,0.6020758181233229,UP,True,0.17660461557844095,DOWN,True
2026-04-12 09:15:00+00:00,1,YES,0.6034391822400399,UP,True,True,0.509558428325668,UP,True,0.19788441711397542,DOWN,True
2026-04-12 09:20:00+00:00,1,NO,0.38378466654904236,DOWN,True,False,0.36697536733083286,DOWN,True,0.8277108844455406,UP,True
2026-04-12 09:25:00+00:00,0,NO,0.4332142495957465,DOWN,True,True,0.4730171209862666,ABSTAIN,False,0.8662734003700807,UP,True
2026-04-12 09:35:00+00:00,1,NO,0.36090618345725695,DOWN,True,False,0.3459652436642429,DOWN,True,0.8173679117656201,UP,True
2026-04-12 09:40:00+00:00,0,NO,0.4233115748542393,DOWN,True,True,0.4042920698776994,DOWN,True,0.8479202041390825,UP,True
2026-04-12 09:45:00+00:00,0,YES,0.5400279690770692,ABSTAIN,False,False,0.4720077531212354,UP,True,0.13293607381366113,DOWN,True
2026-04-12 09:50:00+00:00,1,YES,0.6661570552970466,UP,True,True,0.6888546234312657,UP,True,0.20779328830000557,DOWN,True
2026-04-12 09:55:00+00:00,0,YES,0.582541507231107,UP,True,False,0.5999762255032018,UP,True,0.16432620618965157,DOWN,True
2026-04-12 10:00:00+00:00,0,NO,0.33326799869333995,DOWN,True,True,0.3020486171736002,DOWN,True,0.7709100003954469,UP,True
2026-04-12 10:05:00+00:00,1,YES,0.7007420886608156,UP,True,True,0.7272508720051764,UP,True,0.2761219803132544,DOWN,True
2026-04-12 10:10:00+00:00,0,NO,0.20269284531399281,DOWN,True,True,0.1945128390816001,DOWN,True,0.6605241645594918,UP,True
2026-04-12 10:15:00+00:00,1,YES,0.5696245902799976,ABSTAIN,False,False,0.5479754638172605,UP,True,0.14672159424820533,DOWN,True
2026-04-12 10:50:00+00:00,0,YES,0.5717898946250152,ABSTAIN,False,False,0.5640410710842719,UP,True,0.1598940862168652,DOWN,True
2026-04-12 10:55:00+00:00,1,NO,0.444125026052632,DOWN,True,False,0.44660806286677773,DOWN,True,0.851156732109593,UP,True
2026-04-12 11:00:00+00:00,0,YES,0.5673035702926552,ABSTAIN,False,False,0.551694751633868,UP,True,0.14864767153924288,DOWN,True
2026-04-12 11:05:00+00:00,0,YES,0.6631834322207281,UP,True,False,0.686422034147978,UP,True,0.21006532315321225,DOWN,True
2026-04-12 11:10:00+00:00,1,YES,0.6429551779733098,UP,True,True,0.6532432033464214,UP,True,0.1845388123893788,DOWN,True
2026-04-12 11:15:00+00:00,1,NO,0.4400710904345498,DOWN,True,False,0.43440703636808287,DOWN,True,0.8485216127256184,UP,True
2026-04-12 11:20:00+00:00,0,YES,0.5673035702926552,ABSTAIN,False,False,0.5511398015254454,UP,True,0.15128661144137878,DOWN,True
2026-04-12 11:25:00+00:00,1,YES,0.5762019942312234,ABSTAIN,False,False,0.5801165052938262,UP,True,0.16204708842775445,DOWN,True
2026-04-12 11:30:00+00:00,0,NO,0.4557072692265408,ABSTAIN,False,False,0.45929259863168187,ABSTAIN,False,0.8519708074704355,UP,True
2026-04-12 11:35:00+00:00,1,YES,0.5803687220508663,UP,True,True,0.5864247602487879,UP,True,0.16592808953296045,DOWN,True
