timestamp,target,first_minute_side,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept,reversal_fallback_accept,final_decision,final_source,final_correct
2026-04-11 21:30:00+00:00,1,NO,0.3942715932335704,DOWN,True,0.824647724095255,UP,True,False,DOWN,continuation,False
2026-04-11 21:35:00+00:00,1,YES,0.6807392215956095,UP,True,0.20209261372010676,ABSTAIN,False,False,UP,continuation,True
2026-04-11 21:40:00+00:00,1,NO,0.5088296270758669,ABSTAIN,False,0.8715080524929394,UP,True,True,UP,reversal_fallback,True
2026-04-11 21:45:00+00:00,0,YES,0.7498093524173417,UP,True,0.2675267294617243,ABSTAIN,False,False,UP,continuation,False
2026-04-11 21:50:00+00:00,1,YES,0.8175272814947121,UP,True,0.3551338340160374,ABSTAIN,False,False,UP,continuation,True
2026-04-11 21:55:00+00:00,0,NO,0.47451460819363667,ABSTAIN,False,0.8521426036834342,UP,True,True,UP,reversal_fallback,False
2026-04-11 22:00:00+00:00,1,NO,0.34583798159823703,DOWN,True,0.8084532571800114,UP,True,False,DOWN,continuation,False
2026-04-11 22:05:00+00:00,1,YES,0.6914469883423595,UP,True,0.2318842311133396,ABSTAIN,False,False,UP,continuation,True
2026-04-11 22:10:00+00:00,0,YES,0.4752913562864415,ABSTAIN,False,0.13931690089981616,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 22:15:00+00:00,0,NO,0.35620584719845194,DOWN,True,0.8156334177582302,UP,True,False,DOWN,continuation,True
2026-04-11 22:20:00+00:00,0,NO,0.41835362277061766,DOWN,True,0.8481513999264911,UP,True,False,DOWN,continuation,True
2026-04-11 22:25:00+00:00,0,NO,0.2379676091699044,DOWN,True,0.7278563556596248,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 22:30:00+00:00,0,NO,0.4174942973302794,DOWN,True,0.8443309438209089,UP,True,False,DOWN,continuation,True
2026-04-11 22:35:00+00:00,0,YES,0.7265367228517265,UP,True,0.2583538932575807,ABSTAIN,False,False,UP,continuation,False
2026-04-11 22:40:00+00:00,1,NO,0.4669441570279221,ABSTAIN,False,0.8559653604986533,UP,True,True,UP,reversal_fallback,True
2026-04-11 22:45:00+00:00,1,YES,0.6515709104160351,UP,True,0.17505774575521404,DOWN,True,False,UP,continuation,True
2026-04-11 22:50:00+00:00,0,NO,0.24132437322561143,DOWN,True,0.6994200004143236,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 22:55:00+00:00,1,YES,0.8701693336812346,UP,True,0.5843853518788065,ABSTAIN,False,False,UP,continuation,True
2026-04-11 23:00:00+00:00,0,NO,0.27831428029916766,DOWN,True,0.7765713588635524,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 23:05:00+00:00,0,NO,0.4984892105039039,ABSTAIN,False,0.8719673526017865,UP,True,True,UP,reversal_fallback,False
2026-04-11 23:10:00+00:00,1,NO,0.4418040378267779,ABSTAIN,False,0.8587721330885975,UP,True,True,UP,reversal_fallback,True
2026-04-11 23:15:00+00:00,1,NO,0.44987967582511823,ABSTAIN,False,0.8554366151716055,UP,True,True,UP,reversal_fallback,True
2026-04-11 23:20:00+00:00,1,YES,0.5526788483128966,ABSTAIN,False,0.13734207217525957,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 23:25:00+00:00,0,NO,0.4013371680916185,DOWN,True,0.8180331360842997,UP,True,False,DOWN,continuation,True
2026-04-11 23:30:00+00:00,0,NO,0.42080489318841935,DOWN,True,0.8492126243376447,UP,True,False,DOWN,continuation,True
2026-04-11 23:35:00+00:00,1,NO,0.47223673686122114,ABSTAIN,False,0.8592158346136806,UP,True,True,UP,reversal_fallback,True
2026-04-11 23:40:00+00:00,0,NO,0.40793015073820765,DOWN,True,0.829742796657323,UP,True,False,DOWN,continuation,True
2026-04-11 23:45:00+00:00,0,YES,0.5936786862578998,UP,True,0.1629269911252664,DOWN,True,False,UP,continuation,False
2026-04-11 23:50:00+00:00,0,NO,0.303594485290443,DOWN,True,0.7857132988538212,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 23:55:00+00:00,1,YES,0.7538915787047,UP,True,0.27052806334101315,ABSTAIN,False,False,UP,continuation,True
2026-04-12 00:00:00+00:00,0,NO,0.3213540921856401,DOWN,True,0.8071750514573174,UP,True,False,DOWN,continuation,True
2026-04-12 00:05:00+00:00,1,YES,0.6660238262066213,UP,True,0.19418313592266723,DOWN,True,False,UP,continuation,True
2026-04-12 00:10:00+00:00,0,YES,0.7685110258045068,UP,True,0.31597989105576657,ABSTAIN,False,False,UP,continuation,False
2026-04-12 00:20:00+00:00,1,YES,0.7993308623900256,UP,True,0.33000151521753307,ABSTAIN,False,False,UP,continuation,True
2026-04-12 00:25:00+00:00,0,NO,0.4140563104753925,ABSTAIN,False,0.8467331846479969,UP,True,True,UP,reversal_fallback,False
2026-04-12 00:30:00+00:00,1,NO,0.38990030819800264,DOWN,True,0.8124009013662141,UP,True,False,DOWN,continuation,False
2026-04-12 00:35:00+00:00,0,NO,0.47686983769743657,ABSTAIN,False,0.8592037849616,UP,True,True,UP,reversal_fallback,False
2026-04-12 00:40:00+00:00,0,YES,0.49323950548870066,ABSTAIN,False,0.13808411022650172,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 00:45:00+00:00,0,YES,0.6509360036065841,UP,True,0.20208879515997616,ABSTAIN,False,False,UP,continuation,False
2026-04-12 00:50:00+00:00,1,YES,0.7147414967380351,UP,True,0.24159864889292046,ABSTAIN,False,False,UP,continuation,True
2026-04-12 00:55:00+00:00,1,NO,0.45263261478414596,ABSTAIN,False,0.8586678159766791,UP,True,True,UP,reversal_fallback,True
2026-04-12 01:00:00+00:00,0,YES,0.7198492815936195,UP,True,0.22344746108886662,ABSTAIN,False,False,UP,continuation,False
2026-04-12 01:05:00+00:00,1,NO,0.46388794773346925,ABSTAIN,False,0.859147480554915,UP,True,True,UP,reversal_fallback,True
2026-04-12 01:10:00+00:00,1,YES,0.7582098829054151,UP,True,0.27324420953765327,ABSTAIN,False,False,UP,continuation,True
2026-04-12 01:15:00+00:00,0,YES,0.5329915079402772,ABSTAIN,False,0.1535448991028907,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 01:20:00+00:00,0,NO,0.4447326756936209,ABSTAIN,False,0.8541363317809546,UP,True,True,UP,reversal_fallback,False
2026-04-12 01:25:00+00:00,0,YES,0.6072568955011497,UP,True,0.1584709095969631,DOWN,True,False,UP,continuation,False
2026-04-12 01:30:00+00:00,0,NO,0.3958541721912105,DOWN,True,0.8368927103702617,UP,True,False,DOWN,continuation,True
2026-04-12 01:35:00+00:00,0,NO,0.1361119862573823,DOWN,True,0.3445458782212396,ABSTAIN,False,False,DOWN,continuation,True
2026-04-12 01:40:00+00:00,0,NO,0.36365486582357537,DOWN,True,0.8217662786497983,UP,True,False,DOWN,continuation,True
2026-04-12 01:45:00+00:00,0,NO,0.3313890105849872,DOWN,True,0.7579624839697605,ABSTAIN,False,False,DOWN,continuation,True
2026-04-12 01:50:00+00:00,1,YES,0.6906151292464319,UP,True,0.2664940589906589,ABSTAIN,False,False,UP,continuation,True
2026-04-12 01:55:00+00:00,0,NO,0.2502378657215853,DOWN,True,0.7033082197380603,ABSTAIN,False,False,DOWN,continuation,True
2026-04-12 02:00:00+00:00,0,YES,0.6038551022556766,UP,True,0.16274999747648383,DOWN,True,False,UP,continuation,False
2026-04-12 02:05:00+00:00,1,YES,0.6928284974692718,UP,True,0.23158910855682024,ABSTAIN,False,False,UP,continuation,True
2026-04-12 02:10:00+00:00,1,YES,0.710640308221484,UP,True,0.24933103281965383,ABSTAIN,False,False,UP,continuation,True
2026-04-12 02:15:00+00:00,1,YES,0.7663590318382053,UP,True,0.2858570480016567,ABSTAIN,False,False,UP,continuation,True
2026-04-12 02:20:00+00:00,0,NO,0.32200432620972996,DOWN,True,0.7784150420849786,ABSTAIN,False,False,DOWN,continuation,True
2026-04-12 02:25:00+00:00,1,NO,0.30568273850788374,DOWN,True,0.7520198963797976,ABSTAIN,False,False,DOWN,continuation,False
2026-04-12 02:30:00+00:00,1,YES,0.5776428749980486,ABSTAIN,False,0.14586373083854334,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-12 02:35:00+00:00,0,YES,0.5239831991929284,ABSTAIN,False,0.1421650126428692,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 02:40:00+00:00,1,YES,0.5551893460237606,ABSTAIN,False,0.1434546739831401,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-12 02:45:00+00:00,0,NO,0.43270261455692643,ABSTAIN,False,0.8539682183076149,UP,True,True,UP,reversal_fallback,False
2026-04-12 02:50:00+00:00,0,YES,0.6976633772996644,UP,True,0.2102916667949925,ABSTAIN,False,False,UP,continuation,False
2026-04-12 02:55:00+00:00,0,YES,0.5569522541303475,ABSTAIN,False,0.15518424996187274,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 03:00:00+00:00,1,YES,0.7049453765864356,UP,True,0.21722557607677245,ABSTAIN,False,False,UP,continuation,True
2026-04-12 03:05:00+00:00,0,YES,0.5763177329016351,ABSTAIN,False,0.15670915278988698,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 03:10:00+00:00,1,NO,0.34280871796915613,DOWN,True,0.8053941534459609,UP,True,False,DOWN,continuation,False
2026-04-12 03:15:00+00:00,0,NO,0.29557959596325606,DOWN,True,0.7992436587452381,ABSTAIN,False,False,DOWN,continuation,True
2026-04-12 03:20:00+00:00,0,YES,0.5682286255147482,ABSTAIN,False,0.159512849506447,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 03:25:00+00:00,1,YES,0.7575493920551348,UP,True,0.28853165518595525,ABSTAIN,False,False,UP,continuation,True
2026-04-12 03:30:00+00:00,0,YES,0.5801973600419602,ABSTAIN,False,0.15179614630296057,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 03:35:00+00:00,1,YES,0.7223417892968383,UP,True,0.2433970903806902,ABSTAIN,False,False,UP,continuation,True
2026-04-12 03:40:00+00:00,1,NO,0.4783481008280827,ABSTAIN,False,0.8684751967623319,UP,True,True,UP,reversal_fallback,True
2026-04-12 03:45:00+00:00,0,YES,0.5543811751208773,ABSTAIN,False,0.1485824720947489,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 03:50:00+00:00,1,YES,0.7740862286061928,UP,True,0.29426985475307105,ABSTAIN,False,False,UP,continuation,True
2026-04-12 03:55:00+00:00,0,NO,0.4409725567554772,ABSTAIN,False,0.8599763976848914,UP,True,True,UP,reversal_fallback,False
2026-04-12 04:00:00+00:00,1,YES,0.7465209004647057,UP,True,0.2872046339033279,ABSTAIN,False,False,UP,continuation,True
2026-04-12 04:05:00+00:00,0,YES,0.7528460896303397,UP,True,0.2916359039521696,ABSTAIN,False,False,UP,continuation,False
2026-04-12 04:15:00+00:00,0,NO,0.42539341971793787,ABSTAIN,False,0.8470367129303848,UP,True,True,UP,reversal_fallback,False
2026-04-12 04:20:00+00:00,1,YES,0.8112111955981576,UP,True,0.373312326285338,ABSTAIN,False,False,UP,continuation,True
2026-04-12 04:25:00+00:00,0,YES,0.6611030873190591,UP,True,0.19172959268135265,DOWN,True,False,UP,continuation,False
2026-04-12 04:30:00+00:00,1,YES,0.5808903164813493,ABSTAIN,False,0.1605819588613292,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-12 04:35:00+00:00,0,YES,0.5043808186789792,ABSTAIN,False,0.13709178866690477,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 04:40:00+00:00,1,YES,0.4532271978516071,ABSTAIN,False,0.16684580451628847,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-12 04:45:00+00:00,0,NO,0.4540137124559894,ABSTAIN,False,0.8565673910776996,UP,True,True,UP,reversal_fallback,False
2026-04-12 04:50:00+00:00,0,NO,0.4939674373703489,ABSTAIN,False,0.8592529042494412,UP,True,True,UP,reversal_fallback,False
2026-04-12 04:55:00+00:00,0,NO,0.33488758584845,DOWN,True,0.7981394556495406,ABSTAIN,False,False,DOWN,continuation,True
2026-04-12 05:00:00+00:00,1,NO,0.40209514386257966,DOWN,True,0.8334375192743465,UP,True,False,DOWN,continuation,False
2026-04-12 05:05:00+00:00,1,YES,0.5034010197621738,ABSTAIN,False,0.13332041169476155,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-12 05:10:00+00:00,0,NO,0.4469305045701247,ABSTAIN,False,0.8527712805628844,UP,True,True,UP,reversal_fallback,False
2026-04-12 05:15:00+00:00,1,YES,0.6012281388994973,UP,True,0.17389823206514987,DOWN,True,False,UP,continuation,True
2026-04-12 05:20:00+00:00,1,YES,0.5611359324954683,ABSTAIN,False,0.14756496832085783,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-12 05:25:00+00:00,1,NO,0.38608875728582637,DOWN,True,0.8292474745733555,UP,True,False,DOWN,continuation,False
2026-04-12 05:30:00+00:00,0,YES,0.5617943222912418,ABSTAIN,False,0.1542659137600313,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 05:35:00+00:00,1,NO,0.4202583682308176,ABSTAIN,False,0.8284543195941326,UP,True,True,UP,reversal_fallback,True
2026-04-12 05:40:00+00:00,0,NO,0.4440212655406101,ABSTAIN,False,0.8498207066736821,UP,True,True,UP,reversal_fallback,False
2026-04-12 05:50:00+00:00,0,NO,0.36816517144835154,DOWN,True,0.8209366214025358,UP,True,False,DOWN,continuation,True
2026-04-12 05:55:00+00:00,1,YES,0.6266865684237053,UP,True,0.18434000425265445,DOWN,True,False,UP,continuation,True
2026-04-12 06:00:00+00:00,1,YES,0.5484229779122015,ABSTAIN,False,0.1441641394708144,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-12 06:05:00+00:00,0,YES,0.5885302739086299,ABSTAIN,False,0.1727361876258371,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 06:10:00+00:00,1,NO,0.39784889863685885,DOWN,True,0.8345643174275864,UP,True,False,DOWN,continuation,False
2026-04-12 06:15:00+00:00,0,NO,0.416392345493416,ABSTAIN,False,0.8320834699833947,UP,True,True,UP,reversal_fallback,False
2026-04-12 06:20:00+00:00,1,NO,0.3321053541448934,DOWN,True,0.8089853702209384,UP,True,False,DOWN,continuation,False
2026-04-12 06:25:00+00:00,1,NO,0.4419631359420875,ABSTAIN,False,0.8518777288912803,UP,True,True,UP,reversal_fallback,True
2026-04-12 06:30:00+00:00,0,NO,0.23394744076954646,DOWN,True,0.730474885840353,ABSTAIN,False,False,DOWN,continuation,True
2026-04-12 06:35:00+00:00,1,YES,0.6491250020041534,UP,True,0.1905597913774152,DOWN,True,False,UP,continuation,True
2026-04-12 06:40:00+00:00,0,YES,0.4950904746724622,ABSTAIN,False,0.1553943952484583,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 06:45:00+00:00,1,YES,0.5136888784205808,ABSTAIN,False,0.1555440744060122,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-12 06:50:00+00:00,1,YES,0.8159620309242002,UP,True,0.3224680292590606,ABSTAIN,False,False,UP,continuation,True
2026-04-12 06:55:00+00:00,0,YES,0.5317747371741987,ABSTAIN,False,0.1357031076271182,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 07:00:00+00:00,0,NO,0.22226359496355136,DOWN,True,0.6281996223842574,ABSTAIN,False,False,DOWN,continuation,True
2026-04-12 07:05:00+00:00,1,NO,0.4196691358078704,ABSTAIN,False,0.8518850479343106,UP,True,True,UP,reversal_fallback,True
2026-04-12 07:10:00+00:00,0,YES,0.5682019776800004,ABSTAIN,False,0.15370970756626476,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 07:15:00+00:00,1,YES,0.5841015651336181,ABSTAIN,False,0.14455176161101935,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-12 07:20:00+00:00,0,NO,0.4595122629650027,ABSTAIN,False,0.857446995583343,UP,True,True,UP,reversal_fallback,False
2026-04-12 07:30:00+00:00,1,YES,0.5765181854583512,ABSTAIN,False,0.15873793594370386,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-12 07:35:00+00:00,1,YES,0.8802735420467731,UP,True,0.5077231626187273,ABSTAIN,False,False,UP,continuation,True
2026-04-12 07:40:00+00:00,1,NO,0.4901662091531422,ABSTAIN,False,0.8628750946223424,UP,True,True,UP,reversal_fallback,True
2026-04-12 07:45:00+00:00,0,YES,0.5096470942506942,ABSTAIN,False,0.1643907403955977,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-12 08:10:00+00:00,0,YES,0.47194889661041084,UP,True,0.13737554792586307,DOWN,True,False,UP,continuation,False
2026-04-12 08:15:00+00:00,0,YES,0.5986720703931104,UP,True,0.17472198168333763,DOWN,True,False,UP,continuation,False
2026-04-12 08:20:00+00:00,1,YES,0.515297172773932,UP,True,0.14423634415423078,DOWN,True,False,UP,continuation,True
2026-04-12 08:25:00+00:00,0,YES,0.5340060093477447,UP,True,0.16458518204476585,DOWN,True,False,UP,continuation,False
2026-04-12 08:30:00+00:00,0,YES,0.5340314040530839,UP,True,0.16341714969058097,DOWN,True,False,UP,continuation,False
2026-04-12 08:35:00+00:00,1,NO,0.46237270850034606,ABSTAIN,False,0.8706227105628442,UP,True,True,UP,reversal_fallback,True
2026-04-12 08:40:00+00:00,0,YES,0.6909210580538492,UP,True,0.19905975286089125,DOWN,True,False,UP,continuation,False
2026-04-12 08:45:00+00:00,0,NO,0.22711699271306615,DOWN,True,0.7179448948028877,ABSTAIN,False,False,DOWN,continuation,True
2026-04-12 08:55:00+00:00,1,YES,0.6186181069131871,UP,True,0.16783369880068336,DOWN,True,False,UP,continuation,True
2026-04-12 09:00:00+00:00,0,NO,0.44025795271450974,DOWN,True,0.864355260175684,UP,True,False,DOWN,continuation,True
2026-04-12 09:05:00+00:00,1,NO,0.4326563124995661,DOWN,True,0.8513483510025318,UP,True,False,DOWN,continuation,False
2026-04-12 09:10:00+00:00,1,YES,0.5910406130644342,UP,True,0.17988127216607075,DOWN,True,False,UP,continuation,True
2026-04-12 09:15:00+00:00,1,YES,0.48576541004786594,UP,True,0.17733711161097102,DOWN,True,False,UP,continuation,True
2026-04-12 09:20:00+00:00,1,NO,0.3696099935261451,DOWN,True,0.810883779156297,UP,True,False,DOWN,continuation,False
2026-04-12 09:25:00+00:00,0,NO,0.4740732541544622,ABSTAIN,False,0.8595253421113563,UP,True,True,UP,reversal_fallback,False
2026-04-12 09:35:00+00:00,1,NO,0.3616025893466302,DOWN,True,0.8016549414926398,UP,True,False,DOWN,continuation,False
2026-04-12 09:40:00+00:00,0,NO,0.4198930478151473,DOWN,True,0.8461183287805244,UP,True,False,DOWN,continuation,True
2026-04-12 09:45:00+00:00,0,YES,0.4590977596910136,UP,True,0.12972753376864482,DOWN,True,False,UP,continuation,False
2026-04-12 09:50:00+00:00,1,YES,0.6774925747950539,UP,True,0.20537423868304452,ABSTAIN,False,False,UP,continuation,True
2026-04-12 09:55:00+00:00,0,YES,0.5708292233002319,UP,True,0.16534100752053282,DOWN,True,False,UP,continuation,False
2026-04-12 10:00:00+00:00,0,NO,0.3170663645049384,DOWN,True,0.7830429006140179,ABSTAIN,False,False,DOWN,continuation,True
2026-04-12 10:05:00+00:00,1,YES,0.7476461111775603,UP,True,0.29510282709224095,ABSTAIN,False,False,UP,continuation,True
2026-04-12 10:10:00+00:00,0,NO,0.1968734138420004,DOWN,True,0.6666442683986236,ABSTAIN,False,False,DOWN,continuation,True
2026-04-12 10:15:00+00:00,1,YES,0.5416334270480248,UP,True,0.15224481063518616,DOWN,True,False,UP,continuation,True
2026-04-12 10:50:00+00:00,0,YES,0.5566974651383911,UP,True,0.15590056728264656,DOWN,True,False,UP,continuation,False
2026-04-12 10:55:00+00:00,1,NO,0.43579770228938836,DOWN,True,0.8594400217293423,UP,True,False,DOWN,continuation,False
2026-04-12 11:00:00+00:00,0,YES,0.549460241506023,UP,True,0.15288536924480028,DOWN,True,False,UP,continuation,False
2026-04-12 11:05:00+00:00,0,YES,0.7211973308741135,UP,True,0.20142765887158443,ABSTAIN,False,False,UP,continuation,False
2026-04-12 11:10:00+00:00,1,YES,0.6205339967850158,UP,True,0.17804727435087062,DOWN,True,False,UP,continuation,True
2026-04-12 11:15:00+00:00,1,NO,0.45444982852156585,ABSTAIN,False,0.8485702488656516,UP,True,True,UP,reversal_fallback,True
2026-04-12 11:20:00+00:00,0,YES,0.5548248401588595,UP,True,0.1516602904417713,DOWN,True,False,UP,continuation,False
2026-04-12 11:25:00+00:00,1,YES,0.5829248581969758,UP,True,0.1612944597073036,DOWN,True,False,UP,continuation,True
2026-04-12 11:30:00+00:00,0,NO,0.45066074852458293,ABSTAIN,False,0.8537566233246074,UP,True,True,UP,reversal_fallback,False
2026-04-12 11:35:00+00:00,1,YES,0.5898786664951431,UP,True,0.1597562968214611,DOWN,True,False,UP,continuation,True
2026-04-12 11:40:00+00:00,1,YES,0.7547521635916133,UP,True,0.2556947510039266,ABSTAIN,False,False,UP,continuation,True
2026-04-12 11:45:00+00:00,0,NO,0.4260870223440173,DOWN,True,0.833532920718073,UP,True,False,DOWN,continuation,True
2026-04-12 11:50:00+00:00,1,YES,0.6051821594499711,UP,True,0.1748972078434503,DOWN,True,False,UP,continuation,True
2026-04-12 11:55:00+00:00,0,YES,0.5128213349401458,UP,True,0.1502865423474453,DOWN,True,False,UP,continuation,False
2026-04-12 12:00:00+00:00,0,NO,0.125336753687656,DOWN,True,0.31578502439100303,ABSTAIN,False,False,DOWN,continuation,True
2026-04-12 12:05:00+00:00,0,NO,0.39733164487040373,DOWN,True,0.8333180794253621,UP,True,False,DOWN,continuation,True
2026-04-12 12:10:00+00:00,1,YES,0.7780471693584554,UP,True,0.3058693107110555,ABSTAIN,False,False,UP,continuation,True
2026-04-12 12:15:00+00:00,1,YES,0.675656119605946,UP,True,0.20832197333871033,ABSTAIN,False,False,UP,continuation,True
2026-04-12 12:20:00+00:00,0,NO,0.4211692390111005,DOWN,True,0.8551911492189492,UP,True,False,DOWN,continuation,True
2026-04-12 12:25:00+00:00,0,YES,0.5488077794659788,UP,True,0.1542156111461485,DOWN,True,False,UP,continuation,False
2026-04-12 12:30:00+00:00,0,YES,0.5603680639261448,UP,True,0.1532117673120391,DOWN,True,False,UP,continuation,False
2026-04-12 12:35:00+00:00,1,YES,0.7265388579848363,UP,True,0.22428556998308055,ABSTAIN,False,False,UP,continuation,True
2026-04-12 12:40:00+00:00,1,NO,0.44872428649443075,DOWN,True,0.8331041800704879,UP,True,False,DOWN,continuation,False
2026-04-12 12:45:00+00:00,0,YES,0.4978357883008013,UP,True,0.1456846660943971,DOWN,True,False,UP,continuation,False
